id,Calories
751743,93.47636
751744,165.94388
751745,172.34103
751746,24.399717
751747,44.3469
751748,80.908424
751749,10.105606
751750,134.85707
751751,33.477627
751752,105.38287
751753,16.265116
751754,154.98564
751755,220.31395
751756,105.378975
751757,153.18568
751758,68.09453
751759,5.316096
751760,57.832573
751761,124.0684
751762,69.009964
751763,39.38302
751764,127.478226
751765,86.48584
751766,10.000452
751767,19.181429
751768,95.02177
751769,163.86673
751770,40.62853
751771,184.01944
751772,15.691493
751773,27.218847
751774,20.271946
751775,127.67632
751776,104.62558
751777,7.511469
751778,16.465916
751779,179.26749
751780,11.993221
751781,86.84272
751782,3.0226614
751783,27.329708
751784,57.46316
751785,36.211964
751786,105.94462
751787,22.946304
751788,55.111374
751789,94.86066
751790,14.878574
751791,29.904106
751792,221.88155
751793,31.25812
751794,186.60258
751795,107.70457
751796,193.02028
751797,205.21408
751798,177.3251
751799,115.476814
751800,95.76117
751801,16.613077
751802,158.14737
751803,16.07921
751804,173.04391
751805,66.02696
751806,36.358246
751807,79.02035
751808,16.939243
751809,70.340195
751810,29.449524
751811,63.154194
751812,237.45947
751813,55.886917
751814,202.09067
751815,6.547363
751816,37.768414
751817,38.990757
751818,84.53292
751819,163.95013
751820,50.091534
751821,207.58704
751822,34.95303
751823,163.9545
751824,136.1193
751825,51.239277
751826,170.7345
751827,23.927034
751828,17.147852
751829,83.47802
751830,66.69317
751831,132.64339
751832,96.00874
751833,115.78249
751834,19.768059
751835,189.70572
751836,167.95403
751837,154.88898
751838,27.14302
751839,48.42751
751840,153.15623
751841,20.048704
751842,153.76064
751843,129.08159
751844,97.932014
751845,91.25523
751846,143.0364
751847,170.96378
751848,77.17406
751849,103.001526
751850,119.32087
751851,49.14686
751852,167.51765
751853,58.55023
751854,126.335106
751855,19.645864
751856,27.470676
751857,8.285486
751858,84.06822
751859,16.369757
751860,35.108486
751861,87.913086
751862,68.445854
751863,85.38878
751864,110.81979
751865,14.840276
751866,100.56571
751867,123.671745
751868,187.68321
751869,33.184746
751870,176.28598
751871,105.416145
751872,55.461796
751873,31.421581
751874,86.87151
751875,24.2361
751876,143.64192
751877,208.96233
751878,16.386229
751879,230.8371
751880,3.2666595
751881,141.008
751882,152.68909
751883,5.1267834
751884,190.97334
751885,162.47769
751886,185.17911
751887,9.681795
751888,129.1275
751889,169.57457
751890,115.10062
751891,15.963742
751892,179.91676
751893,30.518415
751894,72.964806
751895,8.152999
751896,50.311237
751897,111.19623
751898,248.13466
751899,62.188282
751900,157.51768
751901,28.798206
751902,8.448838
751903,60.162582
751904,11.554368
751905,24.822836
751906,13.529495
751907,63.245693
751908,52.902275
751909,152.89798
751910,33.696148
751911,11.487601
751912,98.38083
751913,66.0731
751914,49.856
751915,177.4518
751916,188.95734
751917,42.006058
751918,69.511826
751919,10.374233
751920,109.9891
751921,93.99993
751922,9.9871855
751923,91.46486
751924,85.77338
751925,17.157316
751926,41.887253
751927,5.5624824
751928,79.89312
751929,105.4239
751930,127.59146
751931,7.041418
751932,166.33662
751933,5.4411635
751934,127.86756
751935,137.62495
751936,189.48152
751937,74.38569
751938,156.04572
751939,35.99168
751940,137.10399
751941,132.04028
751942,100.6496
751943,137.7032
751944,141.67642
751945,30.984581
751946,106.38396
751947,22.457268
751948,89.16149
751949,123.49475
751950,165.6085
751951,59.794273
751952,99.75153
751953,19.630598
751954,92.81564
751955,22.938335
751956,42.340374
751957,31.453804
751958,182.95526
751959,38.935627
751960,32.989876
751961,108.59503
751962,118.68985
751963,71.9529
751964,75.88344
751965,130.59596
751966,212.30302
751967,42.152794
751968,124.37211
751969,18.920002
751970,27.08568
751971,99.47896
751972,61.559795
751973,7.8652797
751974,57.215893
751975,44.760582
751976,40.955585
751977,8.244355
751978,122.19548
751979,144.84692
751980,81.28096
751981,36.09555
751982,167.38849
751983,86.335106
751984,50.905453
751985,207.58238
751986,219.84618
751987,150.09927
751988,23.20378
751989,128.93236
751990,76.525696
751991,10.946984
751992,150.74663
751993,85.95884
751994,169.48361
751995,189.85751
751996,79.322624
751997,130.28427
751998,118.52296
751999,11.651627
752000,37.545612
752001,237.43626
752002,170.67043
752003,200.94531
752004,161.39818
752005,16.32622
752006,40.471966
752007,17.275602
752008,152.91489
752009,184.04141
752010,239.12637
752011,8.0366745
752012,21.927048
752013,31.303587
752014,42.114983
752015,52.2615
752016,231.6956
752017,19.735138
752018,10.969871
752019,78.14647
752020,74.6246
752021,248.95522
752022,12.735441
752023,148.85712
752024,194.58748
752025,18.804018
752026,146.7502
752027,113.86535
752028,215.13316
752029,75.35994
752030,143.63954
752031,88.35595
752032,52.931667
752033,11.910147
752034,206.19292
752035,41.400436
752036,3.5741262
752037,213.00154
752038,60.35623
752039,123.59699
752040,19.330175
752041,178.14153
752042,144.45096
752043,52.622017
752044,17.83507
752045,2.7972128
752046,74.52706
752047,82.17266
752048,63.552273
752049,78.9407
752050,201.41666
752051,141.07697
752052,37.596394
752053,71.937035
752054,152.99806
752055,148.25629
752056,35.634014
752057,170.85362
752058,124.26741
752059,11.750658
752060,97.50401
752061,41.55301
752062,35.68697
752063,74.51016
752064,60.411102
752065,55.700787
752066,75.96745
752067,56.678032
752068,52.016224
752069,47.549084
752070,65.51325
752071,23.839499
752072,12.566186
752073,51.46513
752074,217.70236
752075,57.307846
752076,47.361485
752077,53.963734
752078,99.29468
752079,53.284782
752080,58.34903
752081,161.9017
752082,169.36467
752083,182.77074
752084,6.088031
752085,139.38892
752086,56.462578
752087,229.38776
752088,42.466373
752089,30.720203
752090,101.65058
752091,66.63285
752092,13.502529
752093,22.041561
752094,135.17467
752095,179.86188
752096,132.65753
752097,73.26418
752098,61.824913
752099,74.95809
752100,145.00516
752101,118.460236
752102,15.649112
752103,100.66558
752104,67.80673
752105,40.49026
752106,154.70848
752107,63.964924
752108,116.92445
752109,40.060722
752110,37.383923
752111,7.2850122
752112,8.952084
752113,70.19929
752114,107.9363
752115,23.791784
752116,163.8474
752117,95.42468
752118,48.855415
752119,167.82643
752120,29.963675
752121,182.55951
752122,171.67418
752123,70.86335
752124,141.65161
752125,140.4884
752126,75.55644
752127,96.07458
752128,72.63574
752129,137.83182
752130,99.949455
752131,48.284786
752132,44.23568
752133,155.84677
752134,1.1252934
752135,106.688194
752136,62.941357
752137,50.417736
752138,9.716822
752139,111.628365
752140,193.15288
752141,109.79567
752142,5.3517146
752143,62.921715
752144,251.95499
752145,199.2974
752146,70.22659
752147,145.69347
752148,99.08252
752149,75.10995
752150,195.52254
752151,11.361655
752152,56.22325
752153,98.845985
752154,10.785155
752155,158.40068
752156,138.47633
752157,21.76971
752158,25.752876
752159,153.91133
752160,136.23361
752161,127.87157
752162,50.174767
752163,111.14578
752164,19.538853
752165,99.28327
752166,54.330868
752167,195.56664
752168,106.04765
752169,21.009827
752170,59.309
752171,86.11902
752172,238.69344
752173,32.72305
752174,40.993874
752175,14.9043665
752176,52.48486
752177,28.845562
752178,117.70267
752179,21.125486
752180,104.829185
752181,142.25113
752182,127.09103
752183,101.54893
752184,86.93077
752185,39.588867
752186,110.663414
752187,48.816437
752188,20.195568
752189,21.355993
752190,105.12564
752191,14.723319
752192,18.570623
752193,117.637
752194,74.18938
752195,65.78415
752196,91.34604
752197,77.20318
752198,105.50461
752199,89.58932
752200,107.48774
752201,22.52178
752202,60.27354
752203,75.35079
752204,4.223204
752205,55.46927
752206,30.121132
752207,5.9336777
752208,7.3568926
752209,55.25275
752210,93.72463
752211,137.35915
752212,64.55306
752213,6.4760494
752214,46.08279
752215,138.13976
752216,37.09129
752217,65.525
752218,25.578949
752219,18.735744
752220,16.213747
752221,52.108788
752222,112.9136
752223,194.95451
752224,224.17325
752225,52.924374
752226,55.268627
752227,238.52701
752228,3.8309906
752229,186.14142
752230,167.52443
752231,170.62166
752232,57.153812
752233,13.516756
752234,27.91584
752235,48.4848
752236,32.34691
752237,51.810165
752238,29.23846
752239,179.18477
752240,194.29472
752241,7.0564046
752242,17.178522
752243,62.829075
752244,29.28956
752245,138.159
752246,3.3858404
752247,40.10502
752248,186.43855
752249,63.088398
752250,78.61279
752251,114.37961
752252,177.30595
752253,243.70387
752254,95.541275
752255,11.368429
752256,47.25543
752257,63.139694
752258,208.5264
752259,198.28966
752260,94.49896
752261,70.34239
752262,116.18707
752263,15.23881
752264,33.692364
752265,185.77402
752266,41.73216
752267,116.6374
752268,10.63997
752269,7.977244
752270,42.247173
752271,88.54023
752272,157.29579
752273,89.742165
752274,262.5646
752275,195.01993
752276,38.327995
752277,30.8224
752278,5.692936
752279,16.283564
752280,93.74577
752281,9.812141
752282,97.43373
752283,30.812725
752284,160.59824
752285,63.49093
752286,205.14563
752287,54.066574
752288,102.51318
752289,13.576725
752290,185.02382
752291,42.843433
752292,8.261795
752293,105.079926
752294,125.98681
752295,35.20239
752296,121.311455
752297,45.60816
752298,163.64656
752299,259.0008
752300,232.36847
752301,98.38433
752302,19.84556
752303,74.49283
752304,6.008889
752305,127.74868
752306,178.37654
752307,60.072945
752308,172.53001
752309,202.20927
752310,73.46632
752311,75.756615
752312,108.47872
752313,25.556389
752314,55.78572
752315,1.4230828
752316,25.626087
752317,206.82991
752318,50.96155
752319,174.14854
752320,65.576546
752321,52.07232
752322,70.058304
752323,23.006407
752324,187.91734
752325,202.96252
752326,31.22604
752327,126.01842
752328,152.8495
752329,42.72134
752330,122.37055
752331,100.61119
752332,159.30936
752333,125.999756
752334,101.97665
752335,77.14183
752336,18.742424
752337,124.44545
752338,149.19858
752339,11.10308
752340,121.66807
752341,76.821465
752342,173.1226
752343,138.9512
752344,182.48627
752345,136.41183
752346,123.19469
752347,45.964848
752348,213.34145
752349,88.560936
752350,23.727488
752351,148.98181
752352,74.628334
752353,12.440325
752354,21.064281
752355,76.832855
752356,67.12321
752357,105.72982
752358,83.36586
752359,18.968626
752360,162.38405
752361,113.10912
752362,67.35105
752363,13.208887
752364,7.737225
752365,75.633385
752366,91.49531
752367,22.72316
752368,49.26888
752369,16.971237
752370,124.84614
752371,139.0727
752372,99.50605
752373,128.56995
752374,11.463087
752375,145.34644
752376,158.87917
752377,245.64922
752378,66.24182
752379,62.410664
752380,151.75722
752381,199.39188
752382,80.18402
752383,58.271507
752384,87.52515
752385,119.94491
752386,75.40732
752387,120.0875
752388,62.72822
752389,10.860098
752390,6.2220187
752391,111.52381
752392,22.361399
752393,149.78098
752394,27.107428
752395,60.701717
752396,75.1811
752397,5.1738453
752398,109.8126
752399,5.3611126
752400,27.99555
752401,153.15114
752402,58.758453
752403,3.8946533
752404,200.7864
752405,143.84238
752406,19.336512
752407,59.43099
752408,60.478386
752409,137.15291
752410,34.99178
752411,159.81967
752412,74.38468
752413,108.86265
752414,99.328896
752415,82.734665
752416,20.163506
752417,34.42683
752418,16.387564
752419,7.1822977
752420,22.129005
752421,26.221825
752422,86.20418
752423,91.87968
752424,54.94964
752425,187.48697
752426,210.64807
752427,29.334599
752428,52.16341
752429,14.521029
752430,64.477325
752431,97.22493
752432,103.40363
752433,27.685751
752434,112.37619
752435,179.51118
752436,42.102516
752437,138.8096
752438,119.92163
752439,101.12138
752440,28.676653
752441,36.135662
752442,85.47272
752443,99.65063
752444,187.89882
752445,95.96994
752446,112.798645
752447,71.65284
752448,96.00209
752449,52.16442
752450,68.03638
752451,159.12044
752452,180.01562
752453,105.81052
752454,76.246414
752455,223.54541
752456,27.536827
752457,174.82782
752458,246.63216
752459,79.32325
752460,63.071846
752461,12.077846
752462,100.90586
752463,8.802875
752464,86.76298
752465,158.49379
752466,40.588615
752467,38.16047
752468,160.59044
752469,71.36138
752470,4.5096297
752471,129.26451
752472,113.33448
752473,11.437433
752474,167.01108
752475,20.917871
752476,142.14455
752477,144.95293
752478,36.94919
752479,54.57073
752480,182.53598
752481,140.46382
752482,160.137
752483,49.499878
752484,63.24406
752485,193.08997
752486,82.50444
752487,135.94792
752488,152.89186
752489,97.33671
752490,35.77904
752491,33.176037
752492,47.024586
752493,31.63723
752494,10.3393135
752495,156.06451
752496,179.154
752497,89.28965
752498,166.93413
752499,185.74806
752500,110.286026
752501,145.09325
752502,126.033554
752503,85.161964
752504,172.92906
752505,78.943344
752506,9.335343
752507,63.40675
752508,104.001915
752509,84.90808
752510,37.337997
752511,58.36932
752512,123.66464
752513,27.75343
752514,58.8187
752515,64.87496
752516,16.921001
752517,41.632767
752518,110.031876
752519,216.01424
752520,173.81195
752521,39.437153
752522,120.51671
752523,13.338646
752524,22.593777
752525,139.58792
752526,40.226746
752527,22.564138
752528,70.98856
752529,13.23543
752530,85.94534
752531,13.04763
752532,19.857462
752533,73.06606
752534,68.71623
752535,48.67727
752536,75.51413
752537,14.100275
752538,2.4475036
752539,54.611355
752540,5.498031
752541,178.66832
752542,161.70872
752543,87.95912
752544,8.159907
752545,54.5508
752546,3.7488809
752547,19.108936
752548,55.958733
752549,117.465576
752550,60.67263
752551,47.61187
752552,129.93506
752553,20.260412
752554,17.100422
752555,12.975275
752556,161.16081
752557,186.25946
752558,124.26903
752559,45.7351
752560,54.720856
752561,49.984043
752562,190.52353
752563,106.98166
752564,14.22411
752565,163.64941
752566,1.7520143
752567,18.427393
752568,118.83466
752569,2.98575
752570,125.431786
752571,26.236795
752572,142.87448
752573,54.130497
752574,38.001343
752575,47.773777
752576,14.527322
752577,108.491325
752578,28.776024
752579,117.7829
752580,162.53972
752581,7.5383806
752582,115.02841
752583,6.215178
752584,41.90978
752585,152.49988
752586,127.01586
752587,9.496091
752588,41.40378
752589,111.75059
752590,59.0959
752591,6.65096
752592,5.64631
752593,41.62183
752594,26.316
752595,54.763218
752596,149.58585
752597,189.95038
752598,123.556244
752599,36.535076
752600,184.27307
752601,84.02513
752602,163.7137
752603,68.62892
752604,72.72011
752605,175.43207
752606,97.316635
752607,58.605667
752608,83.780045
752609,86.72354
752610,211.28596
752611,218.63927
752612,143.58948
752613,23.10566
752614,183.84637
752615,40.456173
752616,214.18123
752617,45.793888
752618,63.68171
752619,181.19505
752620,173.90923
752621,221.40265
752622,80.918945
752623,81.69074
752624,21.528305
752625,170.50957
752626,208.0796
752627,17.49945
752628,59.663647
752629,80.62476
752630,161.98627
752631,26.50252
752632,180.38092
752633,154.45529
752634,31.36516
752635,51.60072
752636,81.99068
752637,196.98691
752638,42.86576
752639,45.348267
752640,64.40773
752641,86.47725
752642,57.290363
752643,114.21357
752644,85.48526
752645,29.23227
752646,100.47168
752647,89.93651
752648,131.225
752649,142.44402
752650,125.55497
752651,69.19977
752652,31.879198
752653,63.33654
752654,167.94731
752655,95.43896
752656,39.578438
752657,70.77091
752658,90.97935
752659,148.16837
752660,82.456726
752661,229.00134
752662,44.07417
752663,51.3552
752664,121.079865
752665,38.67891
752666,100.09841
752667,132.55392
752668,177.68924
752669,51.469345
752670,190.66821
752671,6.3599877
752672,115.330666
752673,18.46049
752674,39.423504
752675,60.127804
752676,51.238422
752677,89.216446
752678,183.81442
752679,97.140144
752680,143.34747
752681,51.72872
752682,42.25958
752683,56.669388
752684,196.28401
752685,93.4773
752686,150.13438
752687,54.563107
752688,95.06178
752689,119.59676
752690,72.951385
752691,209.25034
752692,205.89305
752693,10.594044
752694,5.1139674
752695,75.84103
752696,17.645815
752697,210.28285
752698,82.33023
752699,148.31398
752700,188.2825
