id,accident_risk
519313,0.28273952
519314,0.2241287
519315,0.23572262
519316,0.7118347
519317,0.34161034
519318,0.25229093
519319,0.40859947
519320,0.5916879
519321,0.2592666
519322,0.12626995
519323,0.5289275
519324,0.56822103
519325,0.4487278
519326,0.54424834
519327,0.66010606
519328,0.41305172
519329,0.3628294
519330,0.85852176
519331,0.3567166
519332,0.5417745
519333,0.6715722
519334,0.47926608
519335,0.29669404
519336,0.5010663
519337,0.42960262
519338,0.33156657
519339,0.33938068
519340,0.27555704
519341,0.32543147
519342,0.6911299
519343,0.28424022
519344,0.40881422
519345,0.31378224
519346,0.22283415
519347,0.4854286
519348,0.37792563
519349,0.3628595
519350,0.7933374
519351,0.5521638
519352,0.35708168
519353,0.4892953
519354,0.5347198
519355,0.44422218
519356,0.5191365
519357,0.14748782
519358,0.29586893
519359,0.36922556
519360,0.37336135
519361,0.22315557
519362,0.3888366
519363,0.29194233
519364,0.34211057
519365,0.4140211
519366,0.18546955
519367,0.13389143
519368,0.33618963
519369,0.09572557
519370,0.47778496
519371,0.28763348
519372,0.25457177
519373,0.44600168
519374,0.34740937
519375,0.37972108
519376,0.17110479
519377,0.55495256
519378,0.3540106
519379,0.33217084
519380,0.5606656
519381,0.07868623
519382,0.37049022
519383,0.64755666
519384,0.18775523
519385,0.14738576
519386,0.107720345
519387,0.46531752
519388,0.48520052
519389,0.6747767
519390,0.15333779
519391,0.22421886
519392,0.23200136
519393,0.33014157
519394,0.2460161
519395,0.30413246
519396,0.249801
519397,0.09671837
519398,0.31114173
519399,0.44956565
519400,0.3115578
519401,0.2056743
519402,0.13094075
519403,0.3220564
519404,0.3412745
519405,0.29644436
519406,0.6307481
519407,0.109690346
519408,0.20272902
519409,0.17364627
519410,0.8439203
519411,0.31877437
519412,0.24869637
519413,0.06955162
519414,0.26367813
519415,0.15535766
519416,0.23529808
519417,0.29019833
519418,0.31270233
519419,0.0944953
519420,0.13547675
519421,0.43315822
519422,0.363773
519423,0.44976532
519424,0.3203379
519425,0.12283074
519426,0.42107823
519427,0.45149982
519428,0.28947544
519429,0.58004975
519430,0.55634904
519431,0.32803816
519432,0.47344968
519433,0.28019035
519434,0.24285488
519435,0.40987048
519436,0.12720367
519437,0.45084518
519438,0.12799112
519439,0.3615554
519440,0.38126382
519441,0.21916814
519442,0.17887273
519443,0.35087058
519444,0.3893377
519445,0.21814612
519446,0.46947154
519447,0.48510507
519448,0.38432276
519449,0.052637037
519450,0.414431
519451,0.37939662
519452,0.4141634
519453,0.16365138
519454,0.22139128
519455,0.54222906
519456,0.41250712
519457,0.25203687
519458,0.40547508
519459,0.05623396
519460,0.27038613
519461,0.37624708
519462,0.3855007
519463,0.33668208
519464,0.20709226
519465,0.47427338
519466,0.30138883
519467,0.40906847
519468,0.15316881
519469,0.43803257
519470,0.2911429
519471,0.36462826
519472,0.5257674
519473,0.37883028
519474,0.44650045
519475,0.505015
519476,0.41091385
519477,0.13205324
519478,0.3296175
519479,0.35104847
519480,0.52946544
519481,0.3705893
519482,0.404106
519483,0.30224803
519484,0.28787893
519485,0.39976335
519486,0.18803193
519487,0.45166218
519488,0.27957654
519489,0.48163417
519490,0.3631855
519491,0.2987904
519492,0.55328244
519493,0.23603925
519494,0.23809086
519495,0.32991856
519496,0.43705803
519497,0.07887877
519498,0.054840233
519499,0.40796125
519500,0.19640295
519501,0.043826323
519502,0.27230477
519503,0.2406983
519504,0.3113727
519505,0.6904766
519506,0.2351369
519507,0.62854385
519508,0.5701532
519509,0.47532728
519510,0.18318754
519511,0.3548612
519512,0.3319386
519513,0.30043492
519514,0.16941103
519515,0.43365413
519516,0.54898167
519517,0.15192463
519518,0.37784564
519519,0.051592
519520,0.2803992
519521,0.3778625
519522,0.1309912
519523,0.58760035
519524,0.15059887
519525,0.26801577
519526,0.29383248
519527,0.35401168
519528,0.30786207
519529,0.47228462
519530,0.25231954
519531,0.19176854
519532,0.3793755
519533,0.42624876
519534,0.62509084
519535,0.29227144
519536,0.049425237
519537,0.040834647
519538,0.053372793
519539,0.49737996
519540,0.34679434
519541,0.86848664
519542,0.490138
519543,0.2509785
519544,0.35602605
519545,0.32760963
519546,0.14837958
519547,0.480135
519548,0.46679184
519549,0.44508865
519550,0.09007495
519551,0.293202
519552,0.8017278
519553,0.29783428
519554,0.39595085
519555,0.5506919
519556,0.4825607
519557,0.55739355
519558,0.09054037
519559,0.21697766
519560,0.6286125
519561,0.4318134
519562,0.3677239
519563,0.28761655
519564,0.13106728
519565,0.13156056
519566,0.29414108
519567,0.4711956
519568,0.1466636
519569,0.09121544
519570,0.09495354
519571,0.25789958
519572,0.35850734
519573,0.3454727
519574,0.41382036
519575,0.30344787
519576,0.55874085
519577,0.5837452
519578,0.20454992
519579,0.49417835
519580,0.21953224
519581,0.36215132
519582,0.22848275
519583,0.62209314
519584,0.47970968
519585,0.43424872
519586,0.4544655
519587,0.2607343
519588,0.47570494
519589,0.32064775
519590,0.13845046
519591,0.14134786
519592,0.43160668
519593,0.23657814
519594,0.22788818
519595,0.44005322
519596,0.30602244
519597,0.36775643
519598,0.1728466
519599,0.725917
519600,0.50066465
519601,0.06935748
519602,0.52646357
519603,0.36448064
519604,0.27103865
519605,0.15905322
519606,0.3409855
519607,0.49641082
519608,0.25093633
519609,0.06733815
519610,0.30567768
519611,0.12785766
519612,0.20469478
519613,0.41132444
519614,0.46381178
519615,0.50118434
519616,0.05079513
519617,0.63010824
519618,0.1865106
519619,0.30192807
519620,0.55906826
519621,0.47904825
519622,0.49287602
519623,0.5507022
519624,0.5645374
519625,0.3013899
519626,0.18442783
519627,0.18426542
519628,0.37112957
519629,0.5195722
519630,0.3360326
519631,0.29205722
519632,0.23437577
519633,0.1963437
519634,0.110073894
519635,0.124588884
519636,0.3659823
519637,0.38369706
519638,0.2558892
519639,0.38858292
519640,0.5098812
519641,0.47886428
519642,0.29251567
519643,0.66527194
519644,0.31285605
519645,0.10985202
519646,0.05337753
519647,0.06959806
519648,0.59957635
519649,0.49969685
519650,0.25917643
519651,0.4300259
519652,0.4572977
519653,0.24677396
519654,0.47143552
519655,0.4025617
519656,0.20525311
519657,0.5898469
519658,0.13379067
519659,0.3667835
519660,0.2520143
519661,0.19646348
519662,0.380587
519663,0.11675332
519664,0.5755945
519665,0.27205423
519666,0.4777197
519667,0.55572957
519668,0.17277062
519669,0.48959923
519670,0.45429516
519671,0.6578194
519672,0.26522568
519673,0.5706531
519674,0.3766706
519675,0.06386016
519676,0.12736443
519677,0.20485088
519678,0.5266449
519679,0.27129292
519680,0.13212498
519681,0.47035876
519682,0.5118353
519683,0.18530633
519684,0.41708335
519685,0.40700716
519686,0.42881152
519687,0.18547231
519688,0.4684158
519689,0.16561845
519690,0.7371843
519691,0.6305727
519692,0.138674
519693,0.16214254
519694,0.5360748
519695,0.7644256
519696,0.56864506
519697,0.23081489
519698,0.31275365
519699,0.109877475
519700,0.3224026
519701,0.4459617
519702,0.22641113
519703,0.59716195
519704,0.35975307
519705,0.1340134
519706,0.25413284
519707,0.4882778
519708,0.052236155
519709,0.3888928
519710,0.4425584
519711,0.31984258
519712,0.40635836
519713,0.7722608
519714,0.33699673
519715,0.3746158
519716,0.4156531
519717,0.24681598
519718,0.14860468
519719,0.20898643
519720,0.26722342
519721,0.56492907
519722,0.4630548
519723,0.45127642
519724,0.35897365
519725,0.26515782
519726,0.39970055
519727,0.35616878
519728,0.27452746
519729,0.26844332
519730,0.49615273
519731,0.22117685
519732,0.23891857
519733,0.44349742
519734,0.4312665
519735,0.55411446
519736,0.6219628
519737,0.5496597
519738,0.4449609
519739,0.5395051
519740,0.17407124
519741,0.12802935
519742,0.49912196
519743,0.3624231
519744,0.27000862
519745,0.2576927
519746,0.54933995
519747,0.2929663
519748,0.30982563
519749,0.1477229
519750,0.35914442
519751,0.3444407
519752,0.10978651
519753,0.45319623
519754,0.6625391
519755,0.49630263
519756,0.34844792
519757,0.36109757
519758,0.28981963
519759,0.037089836
519760,0.22301644
519761,0.18322338
519762,0.2796499
519763,0.42845848
519764,0.24966943
519765,0.28836772
519766,0.04364876
519767,0.35837674
519768,0.5808759
519769,0.41583306
519770,0.45073885
519771,0.2947456
519772,0.32184482
519773,0.3765513
519774,0.387477
519775,0.56184137
519776,0.21507925
519777,0.05331831
519778,0.14057769
519779,0.13046771
519780,0.4776726
519781,0.46326986
519782,0.62826014
519783,0.26731932
519784,0.4189447
519785,0.1562588
519786,0.17831312
519787,0.13514331
519788,0.20796937
519789,0.40784925
519790,0.5405534
519791,0.27528054
519792,0.36807224
519793,0.4067613
519794,0.4428897
519795,0.12814243
519796,0.45032468
519797,0.5562292
519798,0.40438482
519799,0.34209856
519800,0.38038304
519801,0.37043405
519802,0.43410078
519803,0.38079527
519804,0.4062946
519805,0.5679311
519806,0.3540553
519807,0.13219051
519808,0.22235073
519809,0.28791288
519810,0.29645073
519811,0.44386867
519812,0.56956655
519813,0.48555169
519814,0.32276574
519815,0.32013667
519816,0.7461116
519817,0.19712928
519818,0.30934504
519819,0.64194494
519820,0.35481998
519821,0.49909583
519822,0.069548644
519823,0.40311003
519824,0.19099948
519825,0.23931378
519826,0.1103183
519827,0.2694369
519828,0.46883592
519829,0.5517728
519830,0.18977526
519831,0.25300407
519832,0.19527216
519833,0.26990703
519834,0.24878854
519835,0.2020811
519836,0.3410402
519837,0.31212708
519838,0.12692696
519839,0.7963457
519840,0.2923967
519841,0.5024442
519842,0.43226522
519843,0.3269342
519844,0.5232444
519845,0.11563697
519846,0.43469796
519847,0.13638328
519848,0.17128001
519849,0.50506383
519850,0.616638
519851,0.4587073
519852,0.17630988
519853,0.114276566
519854,0.41592124
519855,0.39297366
519856,0.54721594
519857,0.42515308
519858,0.28922522
519859,0.7555084
519860,0.31878093
519861,0.2719446
519862,0.5456402
519863,0.45547116
519864,0.12710461
519865,0.20165247
519866,0.2880751
519867,0.25949886
519868,0.2384332
519869,0.40608504
519870,0.25528592
519871,0.3074311
519872,0.4438712
519873,0.41095656
519874,0.66861564
519875,0.18758011
519876,0.20006359
519877,0.36969295
519878,0.44534644
519879,0.28452924
519880,0.44789812
519881,0.3492188
519882,0.29363474
519883,0.58175135
519884,0.37007883
519885,0.3101413
519886,0.48768994
519887,0.282771
519888,0.63913167
519889,0.15978368
519890,0.13044442
519891,0.4120578
519892,0.32968307
519893,0.46820876
519894,0.2875203
519895,0.36060855
519896,0.3589118
519897,0.11687746
519898,0.4989786
519899,0.44991112
519900,0.37298116
519901,0.32711887
519902,0.29595023
519903,0.3199624
519904,0.5515465
519905,0.45288488
519906,0.79345375
519907,0.5851056
519908,0.27542475
519909,0.3802692
519910,0.09405168
519911,0.46800238
519912,0.4675709
519913,0.36411765
519914,0.35018444
519915,0.12476103
519916,0.58467084
519917,0.067672506
519918,0.47502962
519919,0.5424104
519920,0.37809974
519921,0.22126669
519922,0.4905831
519923,0.31370965
519924,0.19737041
519925,0.445397
519926,0.42387274
519927,0.6548533
519928,0.519464
519929,0.25764757
519930,0.20612103
519931,0.34262913
519932,0.41625527
519933,0.49992284
519934,0.2355198
519935,0.33976895
519936,0.29485252
519937,0.20464885
519938,0.13700931
519939,0.18420644
519940,0.4723566
519941,0.16801582
519942,0.4168982
519943,0.5556336
519944,0.4187159
519945,0.2985212
519946,0.42195985
519947,0.22070631
519948,0.36350688
519949,0.5434131
519950,0.3778918
519951,0.19631062
519952,0.25036615
519953,0.5765192
519954,0.798992
519955,0.61830026
519956,0.4202681
519957,0.36589658
519958,0.3984484
519959,0.17836083
519960,0.18458231
519961,0.03376587
519962,0.27598843
519963,0.22070165
519964,0.34351817
519965,0.3543965
519966,0.29279256
519967,0.3167382
519968,0.36751032
519969,0.25568038
519970,0.36204097
519971,0.31898043
519972,0.5252047
519973,0.3695221
519974,0.16932085
519975,0.30839476
519976,0.16712832
519977,0.3565849
519978,0.75793505
519979,0.3287415
519980,0.5008803
519981,0.52317435
519982,0.3750137
519983,0.2979215
519984,0.2212983
519985,0.27432594
519986,0.47853765
519987,0.3575617
519988,0.55409604
519989,0.31669047
519990,0.054325316
519991,0.58245283
519992,0.27160394
519993,0.5279264
519994,0.27960968
519995,0.37439138
519996,0.36624435
519997,0.2234485
519998,0.31713253
519999,0.5540545
520000,0.22454132
520001,0.7646139
520002,0.11896893
520003,0.17665102
520004,0.5520097
520005,0.53713197
520006,0.21996395
520007,0.6211733
520008,0.5835925
520009,0.3769913
520010,0.20413843
520011,0.28320193
520012,0.49373227
520013,0.0920912
520014,0.32022923
520015,0.09366122
520016,0.18970598
520017,0.4732274
520018,0.47617456
520019,0.8647143
520020,0.33226633
520021,0.3074684
520022,0.35014403
520023,0.53504413
520024,0.24837074
520025,0.27469316
520026,0.19724227
520027,0.3439147
520028,0.48535854
520029,0.47635514
520030,0.5798682
520031,0.34858385
520032,0.6617895
520033,0.4945752
520034,0.24000292
520035,0.36323598
520036,0.47895956
520037,0.35995167
520038,0.46796608
520039,0.3488412
520040,0.35158935
520041,0.59263766
520042,0.31461945
520043,0.12722547
520044,0.21766792
520045,0.30755973
520046,0.3003355
520047,0.34128824
520048,0.21517813
520049,0.05621969
520050,0.23988058
520051,0.6666708
520052,0.3631811
520053,0.37328738
520054,0.3756156
520055,0.5397161
520056,0.26971418
520057,0.2699862
520058,0.65399444
520059,0.6509681
520060,0.17546804
520061,0.42775613
520062,0.4100759
520063,0.55735695
520064,0.35729995
520065,0.14005731
520066,0.14611116
520067,0.275844
520068,0.2901537
520069,0.17895807
520070,0.32114217
520071,0.12866399
520072,0.34156644
520073,0.12569174
520074,0.54456615
520075,0.20493647
520076,0.55818117
520077,0.7602125
520078,0.3675046
520079,0.382553
520080,0.3527566
520081,0.45789617
520082,0.043779414
520083,0.4956346
520084,0.25975597
520085,0.22164154
520086,0.17577523
520087,0.22016396
520088,0.3673156
520089,0.35416463
520090,0.3456504
520091,0.21959768
520092,0.04457933
520093,0.39708507
520094,0.36619046
520095,0.07460295
520096,0.40431157
520097,0.2732096
520098,0.042640127
520099,0.36344364
520100,0.60805905
520101,0.18271129
520102,0.4979543
520103,0.30345818
520104,0.31312174
520105,0.26139307
520106,0.29847383
520107,0.40455496
520108,0.36331308
520109,0.1357121
520110,0.25355586
520111,0.15604468
520112,0.39164558
520113,0.388454
520114,0.38908145
520115,0.32250947
520116,0.06854673
520117,0.22206439
520118,0.62287384
520119,0.4804247
520120,0.38159642
520121,0.31597462
520122,0.113650054
520123,0.12723833
520124,0.53467274
520125,0.15455969
520126,0.50983906
520127,0.22269371
520128,0.36109734
520129,0.35952502
520130,0.4801165
520131,0.34433913
520132,0.35878804
520133,0.3726102
520134,0.2595399
520135,0.2961435
520136,0.18795283
520137,0.45932513
520138,0.5285515
520139,0.33450904
520140,0.35672954
520141,0.307551
520142,0.42042756
520143,0.28152898
520144,0.3380881
520145,0.32642522
520146,0.21395019
520147,0.4713608
520148,0.12927136
520149,0.17646
520150,0.6272278
520151,0.37227997
520152,0.494962
520153,0.032232866
520154,0.56319165
520155,0.3928982
520156,0.2989248
520157,0.35527706
520158,0.79973674
520159,0.3301136
520160,0.34158868
520161,0.17385429
520162,0.3395347
520163,0.22845559
520164,0.47543404
520165,0.27015913
520166,0.4941977
520167,0.4201344
520168,0.38546327
520169,0.38545582
520170,0.4371588
520171,0.2225039
520172,0.22158898
520173,0.39331123
520174,0.13285781
520175,0.33821666
520176,0.18748671
520177,0.19782524
520178,0.34653226
520179,0.4070255
520180,0.36918652
520181,0.25615346
520182,0.296438
520183,0.49182636
520184,0.5758177
520185,0.38853344
520186,0.292789
520187,0.42314145
520188,0.36292
520189,0.11347685
520190,0.16083641
520191,0.1758634
520192,0.18623532
520193,0.33537138
520194,0.3213363
520195,0.24147406
520196,0.4920054
520197,0.24579962
520198,0.5608862
520199,0.555228
520200,0.6824569
520201,0.34522495
520202,0.10976014
520203,0.0976434
520204,0.278879
520205,0.27484185
520206,0.30623177
520207,0.33991835
520208,0.18440765
520209,0.4532926
520210,0.29411831
520211,0.15117149
520212,0.18927908
520213,0.37964493
520214,0.2189338
520215,0.47849792
520216,0.31344748
520217,0.36290485
520218,0.06697711
520219,0.22746767
520220,0.31016126
520221,0.4500954
520222,0.35870716
520223,0.28758705
520224,0.34220335
520225,0.4580226
520226,0.2906285
520227,0.24137223
520228,0.50492555
520229,0.7408357
520230,0.6465528
520231,0.35767987
520232,0.83748645
520233,0.28556934
520234,0.17094105
520235,0.052334163
520236,0.22106744
520237,0.22545339
520238,0.30339924
520239,0.29340887
520240,0.5966518
520241,0.13257715
520242,0.65441036
520243,0.5422975
520244,0.30797857
520245,0.6933506
520246,0.49196732
520247,0.57914865
520248,0.490972
520249,0.56743455
520250,0.29945925
520251,0.63419193
520252,0.49485123
520253,0.17562404
520254,0.2726266
520255,0.3526242
520256,0.2979974
520257,0.72966695
520258,0.50405055
520259,0.09127944
520260,0.3308652
520261,0.32746553
520262,0.031110015
520263,0.4217775
520264,0.7082025
520265,0.6533007
520266,0.18430986
520267,0.23739894
520268,0.23583464
520269,0.41002387
520270,0.29428077
520271,0.30837715
520272,0.30374867
520273,0.43716848
520274,0.43833357
520275,0.46455532
520276,0.3016718
520277,0.4104296
520278,0.5494141
520279,0.30936128
520280,0.42708355
520281,0.7616973
520282,0.42567953
520283,0.049968947
520284,0.18651062
520285,0.37871614
520286,0.28565028
520287,0.36712366
520288,0.51910305
520289,0.5620561
520290,0.26758435
520291,0.5490257
520292,0.35626882
520293,0.34488747
520294,0.4930642
520295,0.54600024
